https://w3id.org/scholarlydata/person/jie-yang,https://w3id.org/scholarlydata/person/yulian-yang,0
https://w3id.org/scholarlydata/person/hang-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/dan-wu,https://w3id.org/scholarlydata/person/zhe-wu,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/long-chen,0
https://w3id.org/scholarlydata/person/jian-wu,https://w3id.org/scholarlydata/person/quanyuan-wu,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/jianyong-wang,0
https://w3id.org/scholarlydata/person/ryen-w-white,https://w3id.org/scholarlydata/person/ryen-white,1
https://w3id.org/scholarlydata/person/wenwen-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/carsten-keler,https://w3id.org/scholarlydata/person/ler,1
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/haifeng-wang,0
https://w3id.org/scholarlydata/person/jun-zhao,https://w3id.org/scholarlydata/person/xiaohan-zhao,0
https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/gordon-sun,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/kewen-wang,0
https://w3id.org/scholarlydata/person/wentao-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/chi-wang,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/li-yan,https://w3id.org/scholarlydata/person/tak-yan,0
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/yunjia-li,https://w3id.org/scholarlydata/person/zhichun-li,0
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/jianyong-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/liang-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/hak-kim,https://w3id.org/scholarlydata/person/su-myeon-kim,1
https://w3id.org/scholarlydata/person/hang-li,https://w3id.org/scholarlydata/person/tao-li,0
https://w3id.org/scholarlydata/person/jialong-zhang,https://w3id.org/scholarlydata/person/liang-zhang,0
https://w3id.org/scholarlydata/person/ben-y-zhao,https://w3id.org/scholarlydata/person/dongyan-zhao,0
https://w3id.org/scholarlydata/person/alasdair-gray,https://w3id.org/scholarlydata/person/alasdair-j-g-gray,1
https://w3id.org/scholarlydata/person/jianyong-wang,https://w3id.org/scholarlydata/person/jun-wang,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/jun-wang,0
https://w3id.org/scholarlydata/person/xiaowang-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/daqing-he,https://w3id.org/scholarlydata/person/qiang-he,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/kewen-wang,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/huan-liu,0
https://w3id.org/scholarlydata/person/chao-yang,https://w3id.org/scholarlydata/person/fengyu-yang,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/jun-wang,0
https://w3id.org/scholarlydata/person/tie-yan-liu,https://w3id.org/scholarlydata/person/yabing-liu,0
https://w3id.org/scholarlydata/person/chengzheng-sun,https://w3id.org/scholarlydata/person/tao-sun,0
https://w3id.org/scholarlydata/person/kendall-clark,https://w3id.org/scholarlydata/person/lin-clark,0
https://w3id.org/scholarlydata/person/oezguer-luetfue-oezcep,https://w3id.org/scholarlydata/person/ozgur-lutfu-ozcep,1
https://w3id.org/scholarlydata/person/yabing-liu,https://w3id.org/scholarlydata/person/yi-liu,0
https://w3id.org/scholarlydata/person/massimo-paoluccci,https://w3id.org/scholarlydata/person/massimo-paolucci,1
https://w3id.org/scholarlydata/person/enhong-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/kewen-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/hua-li,0
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/xiaowang-zhang,0
https://w3id.org/scholarlydata/person/meena-nagarajan,https://w3id.org/scholarlydata/person/meenakshi-nagarajan,1
https://w3id.org/scholarlydata/person/yabing-liu,https://w3id.org/scholarlydata/person/yuting-liu,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/jie-tang,https://w3id.org/scholarlydata/person/lei-tang,0
https://w3id.org/scholarlydata/person/jia-tao,https://w3id.org/scholarlydata/person/shu-tao,0
https://w3id.org/scholarlydata/person/haipeng-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/heng-gao,https://w3id.org/scholarlydata/person/yudong-gao,0
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/juanzi-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/elena-paslaru-bontas-simperl,https://w3id.org/scholarlydata/person/elena-simperl,1
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/alexandre-miguel-pinto,https://w3id.org/scholarlydata/person/h-sofia-pinto,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/hua-li,https://w3id.org/scholarlydata/person/huakang-li,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/jun-wang,0
https://w3id.org/scholarlydata/person/chen-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/kai-uwe-krause,https://w3id.org/scholarlydata/person/markus-krause,0
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/haipeng-zhang,0
https://w3id.org/scholarlydata/person/hong-cheng,https://w3id.org/scholarlydata/person/xueqi-cheng,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/fabian-m-suchanek,https://w3id.org/scholarlydata/person/fabian-suchanek,1
https://w3id.org/scholarlydata/person/anna-lan-huang,https://w3id.org/scholarlydata/person/junxian-huang,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/gregory-todd-williams,https://w3id.org/scholarlydata/person/sandra-williams,0
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/rong-zhang,0
https://w3id.org/scholarlydata/person/chao-yang,https://w3id.org/scholarlydata/person/fangkai-yang,0
https://w3id.org/scholarlydata/person/xueyan-jiang,https://w3id.org/scholarlydata/person/xuxian-jiang,0
https://w3id.org/scholarlydata/person/chuan-li,https://w3id.org/scholarlydata/person/lihong-li,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/hongning-wang,1
https://w3id.org/scholarlydata/person/rong-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/xiaoguang-chen,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/daniel-miranker,https://w3id.org/scholarlydata/person/daniel-p-miranker,1
https://w3id.org/scholarlydata/person/junxian-huang,https://w3id.org/scholarlydata/person/kerui-huang,0
https://w3id.org/scholarlydata/person/gregoris-antoniou,https://w3id.org/scholarlydata/person/grigoris-antoniou,1
https://w3id.org/scholarlydata/person/qiang-he,https://w3id.org/scholarlydata/person/yulan-he,0
https://w3id.org/scholarlydata/person/ryan-n-lichtenwalter,https://w3id.org/scholarlydata/person/ryann-lichtenwalter,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/haixun-wang,0
https://w3id.org/scholarlydata/person/gregoris-antoniou,https://w3id.org/scholarlydata/person/ioannis-antoniou,0
https://w3id.org/scholarlydata/person/xin-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/chuan-li,https://w3id.org/scholarlydata/person/ninghui-li,0
https://w3id.org/scholarlydata/person/ayumi-kato,https://w3id.org/scholarlydata/person/makoto-p-kato,0
https://w3id.org/scholarlydata/person/knud-moeller,https://w3id.org/scholarlydata/person/ralf-moeller,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/dave-lewis,https://w3id.org/scholarlydata/person/neal-lewis,0
https://w3id.org/scholarlydata/person/jianyong-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/cheng-te-li,0
https://w3id.org/scholarlydata/person/qi-li,https://w3id.org/scholarlydata/person/zhichun-li,0
https://w3id.org/scholarlydata/person/haofen-wang,https://w3id.org/scholarlydata/person/helen-wang,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/chun-lu,https://w3id.org/scholarlydata/person/qin-lu,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/wei-wang,1
https://w3id.org/scholarlydata/person/javierd-fernandez,https://w3id.org/scholarlydata/person/manuel-fernandez,0
https://w3id.org/scholarlydata/person/james-fan,https://w3id.org/scholarlydata/person/xin-fan,0
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/enhong-chen,0
https://w3id.org/scholarlydata/person/guillermo-palma,https://w3id.org/scholarlydata/person/raul-palma,1
https://w3id.org/scholarlydata/person/cheng-te-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/long-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/ashutosh-jagdish-sharma,https://w3id.org/scholarlydata/person/naveen-kumar-sharma,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/kewen-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/eetu-maekelae,https://w3id.org/scholarlydata/person/eetu-makela,1
https://w3id.org/scholarlydata/person/bridget-maher,https://w3id.org/scholarlydata/person/kevin-maher,0
https://w3id.org/scholarlydata/person/huan-liu,https://w3id.org/scholarlydata/person/yuting-liu,0
https://w3id.org/scholarlydata/person/na-chen,https://w3id.org/scholarlydata/person/shuo-chen,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/hongning-wang,0
https://w3id.org/scholarlydata/person/gong-cheng,https://w3id.org/scholarlydata/person/zhiyuan-cheng,0
https://w3id.org/scholarlydata/person/janette-lehmann,https://w3id.org/scholarlydata/person/sune-lehmann,0
https://w3id.org/scholarlydata/person/huan-liu,https://w3id.org/scholarlydata/person/yi-liu,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/xiaoling-wang,0
https://w3id.org/scholarlydata/person/craig-a-knoblock,https://w3id.org/scholarlydata/person/craig-knoblock,1
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/yabing-liu,0
https://w3id.org/scholarlydata/person/huan-liu,https://w3id.org/scholarlydata/person/tie-yan-liu,0
https://w3id.org/scholarlydata/person/john-mccrae,https://w3id.org/scholarlydata/person/john-p-mccrae,1
https://w3id.org/scholarlydata/person/haitao-zheng,https://w3id.org/scholarlydata/person/zhaohui-zheng,0
https://w3id.org/scholarlydata/person/cartic-ramakrishnan,https://w3id.org/scholarlydata/person/ganesh-ramakrishnan,0
https://w3id.org/scholarlydata/person/anlei-dong,https://w3id.org/scholarlydata/person/guozhu-dong,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/haining-wang,0
https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/xuxian-jiang,0
https://w3id.org/scholarlydata/person/tao-cheng,https://w3id.org/scholarlydata/person/xueqi-cheng,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/chun-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/huakang-li,https://w3id.org/scholarlydata/person/ying-li,0
https://w3id.org/scholarlydata/person/haitao-zheng,https://w3id.org/scholarlydata/person/jin-zheng,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/haining-wang,0
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/shenghui-wang,https://w3id.org/scholarlydata/person/xiaofeng-wang,0
https://w3id.org/scholarlydata/person/franz-lehmann,https://w3id.org/scholarlydata/person/janette-lehmann,0
https://w3id.org/scholarlydata/person/juanzi-li,https://w3id.org/scholarlydata/person/qi-li,0
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/gang-wang,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/xiaoguang-chen,https://w3id.org/scholarlydata/person/yiling-chen,0
https://w3id.org/scholarlydata/person/chi-en-wu,https://w3id.org/scholarlydata/person/jian-wu,0
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/jianyong-wang,0
https://w3id.org/scholarlydata/person/yan-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/min-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/hua-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/raphaeel-troncy,https://w3id.org/scholarlydata/person/raphael-troncy,1
https://w3id.org/scholarlydata/person/hang-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/wei-wang,0
https://w3id.org/scholarlydata/person/goekhan-coskun,https://w3id.org/scholarlydata/person/gokhan-coskun,1
https://w3id.org/scholarlydata/person/soeren-auer,https://w3id.org/scholarlydata/person/soren-auer,1
https://w3id.org/scholarlydata/person/bo-fu,https://w3id.org/scholarlydata/person/linyun-fu,0
https://w3id.org/scholarlydata/person/qin-lu,https://w3id.org/scholarlydata/person/yue-lu,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/xiaoqing-zheng,https://w3id.org/scholarlydata/person/zhaohui-zheng,0
https://w3id.org/scholarlydata/person/su-myeon-kim,https://w3id.org/scholarlydata/person/su-nam-kim,0
https://w3id.org/scholarlydata/person/tao-li,https://w3id.org/scholarlydata/person/wenwen-li,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/kewen-wang,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/min-zhang,0
https://w3id.org/scholarlydata/person/bene-rodriguez-castro,https://w3id.org/scholarlydata/person/benedicto-rodriguez,1
https://w3id.org/scholarlydata/person/bowei-chen,https://w3id.org/scholarlydata/person/chen-chen,0
https://w3id.org/scholarlydata/person/Oscar-corcho,https://w3id.org/scholarlydata/person/oscar-corcho,1
https://w3id.org/scholarlydata/person/jin-zheng,https://w3id.org/scholarlydata/person/xiaoqing-zheng,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/huakang-li,0
https://w3id.org/scholarlydata/person/javierd-fernandez,https://w3id.org/scholarlydata/person/miriam-fernandez,0
https://w3id.org/scholarlydata/person/chuan-li,https://w3id.org/scholarlydata/person/wenwen-li,0
https://w3id.org/scholarlydata/person/alexandre-miguel-pinto,https://w3id.org/scholarlydata/person/helena-sofia-pinto,0
https://w3id.org/scholarlydata/person/na-chen,https://w3id.org/scholarlydata/person/zheng-chen,0
https://w3id.org/scholarlydata/person/lyndon-j-b-nixon,https://w3id.org/scholarlydata/person/lyndon-nixon,1
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/christo-wilson,https://w3id.org/scholarlydata/person/scott-wilson,0
https://w3id.org/scholarlydata/person/yang-cao,https://w3id.org/scholarlydata/person/yunbo-cao,0
https://w3id.org/scholarlydata/person/katsumi-tanaka,https://w3id.org/scholarlydata/person/yuzuru-tanaka,0
https://w3id.org/scholarlydata/person/shuming-shi,https://w3id.org/scholarlydata/person/xiaolin-shi,0
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/xing-wang,0
https://w3id.org/scholarlydata/person/wei-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/guoqian-jiang,https://w3id.org/scholarlydata/person/jingtian-jiang,0
https://w3id.org/scholarlydata/person/jimmy-huang,https://w3id.org/scholarlydata/person/yalou-huang,0
https://w3id.org/scholarlydata/person/pablo-mendes,https://w3id.org/scholarlydata/person/pablo-n-mendes,1
https://w3id.org/scholarlydata/person/jian-wu,https://w3id.org/scholarlydata/person/su-lin-wu,0
https://w3id.org/scholarlydata/person/junxian-huang,https://w3id.org/scholarlydata/person/xuanjing-huang,0
https://w3id.org/scholarlydata/person/xiaoqi-cao,https://w3id.org/scholarlydata/person/yunbo-cao,0
https://w3id.org/scholarlydata/person/zhe-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/pavlos-fafalios,https://w3id.org/scholarlydata/person/petros-fafalios,0
https://w3id.org/scholarlydata/person/kyumin-lee,https://w3id.org/scholarlydata/person/wenke-lee,0
https://w3id.org/scholarlydata/person/juan-a-recio-garcia,https://w3id.org/scholarlydata/person/roberto-garcia,0
https://w3id.org/scholarlydata/person/emilia-mendes,https://w3id.org/scholarlydata/person/pablo-n-mendes,0
https://w3id.org/scholarlydata/person/jianliang-chen,https://w3id.org/scholarlydata/person/long-chen,0
https://w3id.org/scholarlydata/person/krysta-m-svore,https://w3id.org/scholarlydata/person/krysta-svore,1
https://w3id.org/scholarlydata/person/marco-a.-casanova,https://w3id.org/scholarlydata/person/marco-antonio-casanova,1
https://w3id.org/scholarlydata/person/thomas-lin,https://w3id.org/scholarlydata/person/yuming-lin,0
https://w3id.org/scholarlydata/person/yan-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/lillian-lee,https://w3id.org/scholarlydata/person/yann-huei-lee,0
https://w3id.org/scholarlydata/person/jose-maria-garcia,https://w3id.org/scholarlydata/person/roberto-garcia,0
https://w3id.org/scholarlydata/person/chen-chen,https://w3id.org/scholarlydata/person/hao-chen,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/min-wang,0
https://w3id.org/scholarlydata/person/xin-li,https://w3id.org/scholarlydata/person/zhichun-li,0
https://w3id.org/scholarlydata/person/jun-xu,https://w3id.org/scholarlydata/person/yongchun-xu,0
https://w3id.org/scholarlydata/person/shuangyong-song,https://w3id.org/scholarlydata/person/yang-song,0
https://w3id.org/scholarlydata/person/hongning-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/mingyi-guo,https://w3id.org/scholarlydata/person/xiaonan-guo,0
https://w3id.org/scholarlydata/person/gang-wang,https://w3id.org/scholarlydata/person/helen-wang,0
https://w3id.org/scholarlydata/person/huanhuan-cao,https://w3id.org/scholarlydata/person/xuezhi-cao,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/tobias-kuhn,https://w3id.org/scholarlydata/person/werner-kuhn,1
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/johanna-voelker,https://w3id.org/scholarlydata/person/johanna-volker,1
https://w3id.org/scholarlydata/person/min-wang,https://w3id.org/scholarlydata/person/yan-wang,0
https://w3id.org/scholarlydata/person/enhong-chen,https://w3id.org/scholarlydata/person/hao-chen,0
https://w3id.org/scholarlydata/person/kyumin-lee,https://w3id.org/scholarlydata/person/lillian-lee,0
https://w3id.org/scholarlydata/person/dou-shen,https://w3id.org/scholarlydata/person/xuehua-shen,0
https://w3id.org/scholarlydata/person/guo-zhang,https://w3id.org/scholarlydata/person/lei-zhang,0
https://w3id.org/scholarlydata/person/jianliang-chen,https://w3id.org/scholarlydata/person/xiaoguang-chen,0
https://w3id.org/scholarlydata/person/shuo-chen,https://w3id.org/scholarlydata/person/yan-chen,0
https://w3id.org/scholarlydata/person/yu-ru-lin,https://w3id.org/scholarlydata/person/yuming-lin,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/jianyong-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/haitao-zheng,https://w3id.org/scholarlydata/person/zibin-zheng,0
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/zhen-wang,0
https://w3id.org/scholarlydata/person/aixin-sun,https://w3id.org/scholarlydata/person/chengzheng-sun,1
https://w3id.org/scholarlydata/person/joerg-waitelonis,https://w3id.org/scholarlydata/person/jorg-waitelonis,1
https://w3id.org/scholarlydata/person/xiaofeng-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/qingxia-liu,0
https://w3id.org/scholarlydata/person/claudia-wagner,https://w3id.org/scholarlydata/person/florian-wagner,0
https://w3id.org/scholarlydata/person/haining-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/helen-wang,https://w3id.org/scholarlydata/person/xiaoling-wang,0
https://w3id.org/scholarlydata/person/haifeng-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/lei-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/hua-li,https://w3id.org/scholarlydata/person/qi-li,0
https://w3id.org/scholarlydata/person/haixun-wang,https://w3id.org/scholarlydata/person/zhe-wang,0
https://w3id.org/scholarlydata/person/ying-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/chonggang-wang,https://w3id.org/scholarlydata/person/shenghui-wang,0
https://w3id.org/scholarlydata/person/chao-liu,https://w3id.org/scholarlydata/person/yong-liu,0
https://w3id.org/scholarlydata/person/gordon-sun,https://w3id.org/scholarlydata/person/tao-sun,0
https://w3id.org/scholarlydata/person/jun-wang,https://w3id.org/scholarlydata/person/zhaoguang-wang,0
https://w3id.org/scholarlydata/person/juanzi-li,https://w3id.org/scholarlydata/person/xin-li,0
https://w3id.org/scholarlydata/person/chun-chen,https://w3id.org/scholarlydata/person/shuo-chen,0
https://w3id.org/scholarlydata/person/lihong-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/hao-wu,https://w3id.org/scholarlydata/person/jian-wu,1
https://w3id.org/scholarlydata/person/cheng-wang,https://w3id.org/scholarlydata/person/haofen-wang,0
https://w3id.org/scholarlydata/person/ben-fields,https://w3id.org/scholarlydata/person/benjamin-fields,0
https://w3id.org/scholarlydata/person/baichuan-li,https://w3id.org/scholarlydata/person/yunjia-li,0
https://w3id.org/scholarlydata/person/min-wang,https://w3id.org/scholarlydata/person/zhigang-wang,0
https://w3id.org/scholarlydata/person/wenke-lee,https://w3id.org/scholarlydata/person/yann-huei-lee,0
https://w3id.org/scholarlydata/person/claudio-gutierrez,https://w3id.org/scholarlydata/person/miguel-esteban-gutierrez,0
https://w3id.org/scholarlydata/person/dave-lewis,https://w3id.org/scholarlydata/person/david-lewis,1
https://w3id.org/scholarlydata/person/kuansan-wang,https://w3id.org/scholarlydata/person/xuanhui-wang,0
https://w3id.org/scholarlydata/person/kewen-wang,https://w3id.org/scholarlydata/person/kuansan-wang,0
https://w3id.org/scholarlydata/person/xiaoqing-zheng,https://w3id.org/scholarlydata/person/zibin-zheng,0
https://w3id.org/scholarlydata/person/danyun-xu,https://w3id.org/scholarlydata/person/jun-xu,0
https://w3id.org/scholarlydata/person/ninghui-li,https://w3id.org/scholarlydata/person/xitong-li,0
https://w3id.org/scholarlydata/person/deepayan-chakrabarti,https://w3id.org/scholarlydata/person/soumen-chakrabarti,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/xin-wang,0
https://w3id.org/scholarlydata/person/eric-charlton,https://w3id.org/scholarlydata/person/stuart-charlton,0
https://w3id.org/scholarlydata/person/chang-wang,https://w3id.org/scholarlydata/person/chonggang-wang,0
https://w3id.org/scholarlydata/person/ruihua-song,https://w3id.org/scholarlydata/person/shuangyong-song,0
https://w3id.org/scholarlydata/person/haoqi-zhang,https://w3id.org/scholarlydata/person/ziqi-zhang,0
https://w3id.org/scholarlydata/person/daxin-jiang,https://w3id.org/scholarlydata/person/jing-jiang,0
https://w3id.org/scholarlydata/person/ninghui-li,https://w3id.org/scholarlydata/person/tao-li,0
https://w3id.org/scholarlydata/person/chi-wang,https://w3id.org/scholarlydata/person/zhichun-wang,0
https://w3id.org/scholarlydata/person/fangkai-yang,https://w3id.org/scholarlydata/person/tao-yang,0
